165439|2
142919|1
146493|3
25929|2
142983|2
15511|2
141874|2
223971|2
36138|3
26635|2
41560|2
16613|1
39984|2
177196|2
22486|2
145788|1
175799|2
30759|2
39833|2
32860|2
37013|2
164836|1
19222|2
31126|2
14200|2
42170|2
151792|1
17542|2
41203|2
23792|2
150192|2
171059|2
18463|2
177010|2
8936|2
16455|2
3116|2
158803|2
15371|2
165569|0
15407|2
73196|2
37065|1
221123|3
224325|0
37345|2
14935|3
15578|2
145071|2
20971|2
17751|2
86602|2
42638|2
22360|2
16705|2
31416|3
155786|2
156567|2
34283|2
98459|2
167858|2
123754|3
25910|2
86969|1
20142|2
234721|2
227249|2
40302|2
171710|1
178247|3
22906|2
33152|2
148467|2
42793|2
11433|2
147976|1
16283|3
159859|2
9607|2
32859|3
142007|0
142323|1
175299|2
156881|2
143242|0
172748|2
650|2
175935|2
18785|2
37750|2
6432|2
144733|2
142760|1
35948|2
30626|3
18877|2
171938|2
163518|3
146799|1
141906|2
30113|2
13904|2
19609|3
39743|2
171416|2
174109|1
232704|0
144687|3
33131|2
157380|1
22031|3
165364|2
143874|2
31843|2
21155|3
83237|2
33547|3
24386|1
164041|3
163519|3
9929|2
115080|2
18609|0
26391|1
40861|2
177650|1
236175|2
232494|1
16928|2
29988|3
168003|2
37980|2
41141|4
158532|2
155850|1
172782|2
156344|3
176652|2
41157|3
21613|2
148026|3
24516|3
143432|3
147470|2
5320|2
2421|2
24454|3
40545|2
15130|3
167911|2
12670|2
2163|2
6064|2
149961|1
172645|2
23538|2
160528|2
162034|2
18402|2
34992|2
224|2
36995|2
29048|3
16355|2
150417|2
27560|3
162802|0
166898|2
10129|2
22134|3
33317|3
177648|2
17205|1
34193|2
230756|2
141699|1
41334|3
225164|2
14401|2
152588|3
154747|3
41062|3
34953|2
68061|2
39791|2
2190|2
177975|1
97005|2
170905|1
18624|4
24829|2
157154|2
224888|2
20532|2
145712|2
149150|2
153763|2
23981|4
148349|2
121391|2
16900|2
13435|3
14747|3
160418|2
20900|2
150881|2
173820|2
17974|2
162630|2
34951|2
13498|4
3827|2
7713|2
19952|1
33204|2
33560|3
42222|2
41770|3
27819|3
6865|2
173865|2
162068|2
154612|2
1844|2
33148|2
173674|2
42367|2
14417|2
161282|2
17397|2
18971|4
41982|3
162149|2
18846|2
173728|2
156667|2
22133|2
171702|2
171441|4
28575|2
15724|2
147080|2
154935|2
2520|3
10681|3
15428|3
162929|1
231867|2
150177|0
165137|1
170024|3
41291|2
16757|2
145324|2
42827|2
175519|3
156568|2
13442|3
15299|2
166450|2
12323|3
153972|2
159050|2
145070|2
41316|3
233918|2
168784|2
144776|1
19007|0
153090|2
41990|2
34455|2
20666|2
6484|2
15852|1
86076|2
19070|2
164187|2
224336|2
22008|2
7563|2
164048|2
36696|2
143840|1
36827|2
142586|0
34003|2
148937|3
170463|2
163131|2
153408|3
152280|2
21893|3
123192|2
34504|2
173959|2
155044|2
41220|3
680|2
17470|2
176292|2
39570|2
25228|3
150922|1
155520|2
38204|3
22598|2
163603|1
177268|2
18219|2
153373|1
22993|3
175097|2
79440|2
177974|2
158077|2
167742|2
169085|2
18945|2
16165|3
39470|2
39206|2
158118|2
28000|2
155205|2
32221|2
153660|2
150764|2
165035|2
22255|2
20595|2
15323|3
148907|2
32351|2
26287|3
38750|1
165723|2
110748|2
146794|2
174423|2
1351|2
34682|2
35968|2
209701|2
16983|3
141296|2
33400|2
222527|1
31150|2
144168|2
173359|2
18898|2
25972|2
2819|2
18052|3
158178|2
166624|1
144805|3
40219|2
171669|2
11290|2
20474|3
167397|2
163267|3
42587|2
152034|2
38715|2
42164|3
20906|2
174469|2
14678|2
152545|2
162423|2
171527|2
31390|3
159873|2
19769|3
144240|2
3041|2
17309|2
143634|1
149267|1
17660|2
171303|2
172856|1
34849|2
236676|2
30393|2
32303|3
173589|1
155493|2
152182|1
32342|3
153801|1
42153|3
159405|2
13958|2
51630|2
36147|2
153129|3
41526|2
153717|3
8751|2
21070|3
162596|1
14377|2
145919|3
172487|2
95590|2
530|2
153584|2
27477|3
165567|2
13216|3
115169|2
165846|1
237816|2
32277|2
150281|1
10342|1
7552|3
110096|2
89814|2
150197|2
27947|3
163502|2
176877|3
1229|2
176565|2
16846|2
22663|2
29954|2
178414|2
31088|3
39871|2
19580|2
238543|2
22509|2
32905|2
843|2
34528|2
20725|3
23447|2
147196|2
34067|2
16431|2
152140|1
39615|2
787|3
170563|2
22370|3
10687|2
41861|3
164883|2
146048|3
25399|2
35663|2
41725|2
41912|2
26970|2
4581|2
40288|2
21916|3
117936|2
152921|2
3033|2
19380|2
159406|2
62790|2
167169|2
34628|3
225146|2
140944|2
155611|2
142244|3
176485|2
33496|1
151393|2
154507|2
176010|2
146676|3
151842|2
157372|2
155866|1
44546|2
169581|3
176056|2
178597|2
161605|2
2884|2
220452|2
33118|3
172151|2
19485|2
14322|2
5659|2
155764|3
42934|2
27553|3
35219|2
150728|2
109174|2
163102|3
141323|2
17497|2
23695|2
2795|2
28940|2
26846|2
39620|2
17806|2
143316|4
158797|3
22698|2
159150|2
1752|2
32620|2
33193|3
145275|2
41928|2
150569|1
42970|2
18659|3
166395|2
10684|2
155571|2
21623|2
228142|2
29333|2
41348|4
167874|2
35682|2
162567|2
173648|1
156693|2
146652|3
35054|2
14496|3
14333|3
143152|2
29041|3
230782|2
30062|2
145292|2
165726|1
148927|2
29577|3
170859|2
148358|2
178830|2
33095|4
35531|4
32300|4
177106|2
170374|2
25220|2
156727|1
225145|2
3220|2
158106|2
35204|2
42453|2
1774|2
143201|3
38778|2
171129|2
226465|2
232292|3
31326|2
143252|0
5495|2
17844|2
31476|3
15924|2
175762|2
17512|2
35659|2
141949|2
162295|2
25369|2
10310|2
157456|2
31669|2
169616|1
26354|2
26858|3
14268|2
146779|2
159469|2
156588|2
30353|2
141499|2
20965|2
141557|1
42086|2
10032|2
1795|3
30635|3
15188|3
25738|3
37115|2
17296|2
41978|2
143676|2
68237|2
21941|2
25651|3
125325|2
156285|3
143750|0
174540|2
234802|2
22781|1
162117|1
169579|1
222154|3
37564|2
29749|3
172685|2
33221|1
149997|2
38144|2
15937|3
26816|4
18663|3
163833|3
41691|2
232021|1
146141|2
151225|2
27119|2
14195|2
164243|2
42388|2
42611|2
148400|2
16416|2
153195|1
14000|2
42470|2
45468|2
41194|2
177831|2
144281|2
158461|2
163707|2
38106|3
21041|2
22592|2
42844|2
18655|3
21749|2
42497|2
20934|2
171893|2
33472|1
17415|3
41692|3
15114|2
144646|1
52993|2
162966|1
27538|3
148165|2
152803|2
158623|2
35612|2
143626|2
41208|3
32419|2
27989|3
33713|4
7176|2
67824|2
13799|1
162656|3
145463|1
31447|3
31824|2
141625|2
143379|2
143185|0
161099|2
40928|3
1952|2
22896|3
158329|2
3022|2
15654|3
144885|2
41105|1
157678|1
178775|2
17958|2
144887|2
168254|3
171304|1
19143|2
17151|2
152609|2
19627|3
17128|3
147558|2
16147|3
22337|3
92491|2
166746|1
37765|4
16953|2
174637|1
33532|3
17815|2
36118|3
166369|3
18187|4
158729|1
12017|2
168919|2
13727|2
17979|2
99298|2
171728|1
18583|2
494|2
153200|2
174805|2
22626|3
15505|2
15822|3
41056|1
1678|2
141072|2
40085|2
21967|2
18676|4
153621|2
155076|2
147575|2
167201|2
6465|2
35470|3
31596|3
144222|3
161773|2
28424|3
149950|1
37400|1
168361|2
156075|3
12653|2
170621|2
222126|4
37432|2
11797|2
37215|2
157227|2
156452|1
28902|3
32364|2
13870|2
18822|2
142703|2
147211|1
143911|3
169975|3
142423|2
80841|2
120292|2
151365|2
9954|2
160881|2
20421|2
23136|2
59460|2
158708|1
176324|2
169617|1
21940|2
25466|2
33990|2
22662|3
10584|2
41937|2
174121|2
14641|2
4441|2
144598|1
161663|2
38207|2
36001|2
164250|2
133361|2
40538|2
42668|2
25338|4
164655|1
30148|2
149121|2
38884|2
167664|1
23182|2
159575|2
35016|2
20280|2
34669|3
232799|2
168495|2
17417|2
151396|2
15809|2
228251|2
22884|3
165136|1
24887|1
158668|2
29012|3
28036|2
41449|2
93406|2
165346|2
141170|1
5465|2
169349|2
34949|2
151530|3
32047|2
32308|3
151656|3
32844|2
163650|2
92015|2
176740|1
35077|2
24840|2
32425|2
40237|2
31388|2
29113|2
170896|2
18942|2
152245|2
175804|2
15372|3
21094|2
156328|2
33279|3
175203|2
16845|2
228888|2
1862|2
169398|2
158984|2
162267|2
152237|2
16777|2
3310|1
37286|2
159985|2
145162|2
168538|1
237417|2
36319|2
39090|1
27019|3
31928|2
177411|2
20982|3
153453|1
221712|2
36750|2
21540|2
168410|2
29501|2
33244|4
37996|2
8437|2
20577|3
39301|2
234616|2
27607|2
14912|2
2070|2
169850|2
233558|3
16745|3
17438|3
25370|3
174628|2
175057|2
34734|2
29499|2
169926|2
161104|2
171831|2
144650|2
147010|2
169852|2
41263|2
163477|1
146411|2
21375|2
31610|1
177447|3
163330|2
236696|3
156035|2
159310|2
148710|2
174506|3
147630|2
163634|2
42722|2
177633|2
4240|2
33134|2
166884|2
174221|2
153689|2
36894|2
236167|3
848|2
161329|2
176029|2
156771|2
22570|2
176942|2
168878|2
25210|2
162477|2
24133|3
74644|2
7079|2
22060|2
16583|2
167297|2
143301|2
143459|2
19671|3
32669|2
172308|2
177034|2
38500|2
33155|3
168492|2
24595|2
19682|3
24365|2
10642|2
3055|2
149046|2
26967|0
42|2
175599|2
170417|2
178005|1
12045|2
174520|2
31065|2
22163|2
144291|1
40846|3
161957|2
234841|2
175961|2
17242|3
170514|2
20071|2
141363|2
17580|2
17797|2
170031|2
30612|2
173961|2
41284|3
21645|1
164743|2
229937|2
178515|2
156159|2
37868|1
157261|2
36721|2
18314|2
19631|3
21215|2
10818|2
175834|2
22575|2
34635|3
144330|2
19612|3
10327|2
25533|2
147660|1
152973|2
25710|2
238720|2
40730|3
15904|2
168029|2
32665|2
228403|2
158377|2
39086|3
176903|3
42159|2
107376|2
145611|0
42849|2
26337|2
36945|2
171366|1
29371|2
14695|2
59517|2
38080|4
222926|2
151641|1
35132|2
50017|2
28294|2
33934|2
29683|2
18032|1
21286|1
238028|2
26247|2
174295|2
155025|2
1574|2
176481|2
50992|2
155447|1
34305|2
27747|2
34513|3
21423|2
148550|2
227072|2
163553|1
17361|2
154006|2
38007|2
23015|2
158955|3
17229|2
75602|2
13843|3
26355|2
150331|2
30964|2
33720|3
171572|3
16054|2
232390|1
13602|1
22839|3
40698|3
26995|4
34442|2
170094|2
150351|1
170027|2
42613|2
159506|2
166061|2
145260|2
41149|2
165016|3
24524|2
153811|3
38687|3
35346|2
5311|2
237495|2
169419|2
15150|2
144428|2
42782|3
10909|3
141078|2
39100|2
152243|2
154502|2
32490|2
48192|2
32774|2
24956|2
224380|3
172351|2
176849|2
36527|2
18928|2
27371|4
141453|1
177635|1
167885|2
33144|2
21649|2
169674|2
155424|1
167844|1
27710|2
33222|1
166392|2
33171|3
2249|2
23006|2
235190|1
13067|2
50613|2
156231|1
42977|3
172273|1
28034|2
24401|3
149475|1
22227|2
14421|2
153494|2
35065|1
113883|2
165884|2
142139|3
42275|2
14825|2
174636|1
85481|2
150763|2
177901|2
19974|2
145390|2
150151|3
171424|2
153133|3
30824|3
176564|3
27544|2
15530|2
1979|2
40573|2
156803|2
115060|2
19474|2
152551|2
179004|2
158961|1
22511|2
40466|2
177348|1
39864|2
169748|1
157264|2
20626|3
33025|4
5929|2
1944|2
29207|2
28245|3
35919|3
19104|3
175526|1
36123|2
35664|3
36234|2
222425|2
34191|2
33215|1
161968|2
22265|2
24670|2
33474|4
158685|2
155023|2
39319|2
16226|4
40068|2
16469|3
160621|2
29346|2
177754|2
158730|1
238442|2
40550|3
21869|2
18112|2
31422|3
160489|2
17018|3
235764|2
720|2
10489|2
38136|2
224618|2
14479|2
174738|3
238748|2
42848|3
23782|3
146866|2
31706|2
224553|1
178435|3
25129|3
32165|2
178039|1
31777|2
175764|2
20530|1
27812|2
142355|2
17009|2
152982|2
25268|1
20064|2
26484|2
29135|2
25749|2
159230|2
18338|2
36814|2
25765|3
22822|3
233320|1
14701|3
57055|2
8702|3
19304|2
160919|1
21751|2
18109|2
41833|2
231472|3
150308|2
27592|2
38024|3
162428|2
224906|3
20568|3
179103|2
21813|2
13497|3
18591|3
21973|2
158805|1
225053|2
42312|2
146962|1
42126|3
21936|2
159850|2
145912|2
41591|2
138277|2
34875|2
37442|2
35265|4
238843|2
7032|2
34219|2
151270|2
34957|2
143490|3
27204|4
39474|2
41797|2
166291|2
162700|2
21789|2
162828|2
148896|3
16030|2
150000|2
168629|2
18259|3
13660|3
222470|2
164369|2
169424|2
166863|1
16506|3
158361|2
39082|2
176814|2
15640|3
151110|2
34275|3
15107|3
80403|2
15885|2
164838|2
42121|2
160028|1
170498|2
45344|2
42200|2
27406|3
169962|2
30114|2
164790|2
153418|2
20209|2
167905|2
13568|3
23021|3
14628|2
144215|2
172209|1
8358|2
174061|2
152191|2
161819|2
32988|2
160321|2
147243|2
35922|2
145645|2
42451|2
7613|2
177632|3
41020|1
33758|2
80170|2
9583|2
38544|1
40505|2
58099|2
25361|3
166277|2
159446|2
226315|2
170133|2
159670|2
34934|2
10372|2
162022|2
154170|3
144728|0
129608|2
26556|2
163019|2
151769|2
156319|2
31239|1
14355|2
228644|3
154609|2
26974|3
24914|2
145685|2
150131|2
5506|2
41082|0
14498|3
5965|2
14830|2
176382|2
164335|2
24209|2
158284|4
26125|2
27697|2
88529|2
42447|2
144106|2
20793|2
151752|2
222909|2
17146|3
178436|1
149180|2
15177|2
23077|2
42369|3
41795|2
34546|2
157317|3
163991|2
225193|1
235984|2
173718|2
144895|2
41792|2
156642|2
14743|3
30538|4
29225|2
160879|2
7465|2
154785|2
158848|2
19933|2
34231|2
166765|2
168921|1
79430|2
32239|2
20046|2
161932|2
144509|2
14619|1
143464|2
33390|2
24812|2
38734|2
21329|2
51172|2
28310|3
30470|2
31903|2
41010|2
23007|2
236317|2
37937|2
235475|3
605|2
226148|1
21471|1
161205|2
8665|2
233843|2
159450|2
24274|3
42214|2
19490|3
17180|2
26786|1
30132|2
37655|2
174670|2
38085|2
21637|2
224897|2
19730|2
6269|2
13399|2
166223|2
141613|2
21830|2
19667|2
3550|2
173581|2
40652|3
170936|3
20245|3
30830|2
160974|2
147808|1
36641|2
34309|2
155016|2
39528|3
174406|2
155812|1
17062|2
39916|2
143366|2
174863|2
18590|3
26629|2
171668|2
167760|2
164819|2
29532|4
163220|1
179116|1
31709|2
8554|2
33485|0
226088|1
146265|2
172250|2
22524|3
179164|2
118548|2
152524|2
6656|2
26567|2
165006|2
158640|2
38859|2
17668|2
235874|2
511|2
149149|2
22437|1
16754|2
40830|3
158969|1
175885|3
178795|3
24385|1
20826|1
15519|3
141783|3
167166|2
33765|3
53437|3
159367|3
174560|2
433|2
150038|2
162768|1
173951|2
17742|2
32106|3
41530|2
16829|2
164605|2
163354|1
14517|2
231572|1
168353|2
151277|2
177775|1
42664|2
41592|2
121890|2
16550|3
167777|3
154433|2
37659|2
29543|2
30102|2
2942|2
28249|1
145142|2
150111|0
41892|3
237530|3
175317|2
20298|2
169895|2
162780|2
26310|2
14478|3
33857|2
172137|2
79149|2
145613|0
17284|3
14219|2
141757|2
32694|2
171798|2
2222|2
25478|2
178827|2
152612|2
151999|2
60603|2
28156|2
147961|1
174735|2
30558|2
28541|2
28686|2
20658|2
167323|2
15588|3
145836|2
229446|3
35911|3
143648|2
20750|1
147212|2
9360|2
35688|3
16601|3
19737|2
36256|2
175105|1
233450|2
14688|2
152161|2
222299|0
172740|2
21466|2
149923|2
58297|2
29950|2
19021|2
21800|2
40101|3
26174|2
171868|3
42716|2
36917|2
168067|2
21373|2
40392|4
220790|3
141797|2
148179|2
16657|2
159644|2
153674|3
155373|3
3777|2
147719|1
16637|3
177987|2
42152|3
156457|2
37895|1
173361|3
40310|2
159719|2
174588|2
13845|2
111255|2
22538|2
38235|2
146959|2
35331|2
18117|1
27866|2
149949|2
27967|3
9451|2
169768|1
167967|2
15744|3
161781|2
4261|2
156990|2
22450|2
37981|2
28325|3
143629|2
165343|3
174192|2
220634|2
32755|3
1908|2
153509|1
175693|3
148491|2
142124|1
171469|2
17862|2
152939|2
161565|3
26477|2
41201|3
37371|1
142855|2
172427|2
14653|2
9890|2
19542|2
35022|2
165025|2
5443|2
15547|2
161336|2
157509|2
37273|2
26283|2
21146|1
41991|2
6387|2
12890|2
173244|2
37525|2
35107|2
171672|2
149090|2
16520|2
25672|3
50841|2
38421|2
170723|2
161966|1
18998|4
31871|2
42636|2
152379|2
7443|2
2028|2
27814|2
35527|2
220673|2
168151|2
21018|2
154380|2
23775|3
9033|2
147044|2
22224|3
16752|2
172232|1
34349|3
142327|2
158397|2
40339|3
42634|2
26900|4
172765|2
158353|2
157620|1
22067|2
143136|4
178826|1
15440|2
153564|2
26181|2
177505|1
26634|4
131281|2
174228|1
20204|3
170008|2
5275|2
109101|2
16660|2
50152|2
21709|2
13945|2
41633|3
40372|2
163013|1
41826|3
155200|1
148160|0
170091|1
155241|2
168479|2
168213|1
13611|2
152223|2
163584|2
167272|2
169438|2
223872|2
37056|2
176177|2
175055|3
142564|3
157931|1
35126|2
175517|1
176364|2
18683|2
108231|2
93216|2
167738|2
50223|2
18614|2
31707|2
17643|2
5927|2
16843|2
41780|3
41142|3
164739|2
158662|3
5210|2
155482|3
143205|1
41731|2
19071|2
18306|2
158268|2
165306|3
42274|2
38419|4
35247|2
34406|2
234720|3
8763|2
152404|1
164835|2
175784|1
22059|1
145529|2
148558|2
1294|2
171264|2
165003|2
167889|2
26390|2
12062|2
42689|2
7581|2
19031|2
221336|2
157409|2
145392|1
156317|3
24907|2
10969|2
35960|2
154524|2
138832|2
161423|2
163516|1
26730|3
148929|2
159760|2
13464|1
153760|1
172385|2
153810|1
14228|2
15714|2
160039|2
25529|3
143367|3
26519|2
168565|2
232208|1
40030|1
154068|2
163024|0
31860|2
155801|2
119704|2
163984|2
155259|2
42959|3
163547|1
21887|2
10630|2
157311|2
168302|2
148406|1
21685|2
157526|1
14501|2
178370|3
141490|1
155971|1
6184|2
40280|2
30060|2
174825|1
25558|1
177774|2
179230|2
141826|1
169002|2
35551|1
175779|1
3094|2
45874|2
26021|2
232466|2
143646|2
447|3
21915|2
39299|2
158146|1
1468|1
19613|1
31734|3
162635|1
38012|2
168837|2
30040|2
35882|2
20481|2
30948|2
155657|3
42456|3
235083|3
170777|2
28023|2
31319|2
141905|2
20067|3
150039|3
146137|2
224501|2
155207|1
142129|2
35248|2
226977|2
85412|2
41644|2
15846|2
36546|2
173208|3
167707|2
226284|1
16730|2
16487|2
167730|1
169793|3
1175|2
115349|2
13346|2
32882|2
30666|3
175958|1
35342|2
41675|2
6640|2
16904|2
155084|0
19942|3
22384|2
26031|4
36960|2
17138|2
165550|2
160910|2
164926|0
12545|2
42566|2
14108|2
11659|2
9233|2
24592|2
164685|2
237865|2
24749|2
153989|1
225712|1
163381|1
23408|2
152434|1
18967|2
178347|3
161908|2
29847|1
29301|2
42008|2
169508|2
7070|2
161076|1
208657|2
13063|2
18795|2
163357|1
6405|2
55673|2
35379|2
10329|2
74487|2
156072|2
230514|2
16270|2
35696|3
72128|2
41238|2
17939|2
2016|2
228240|1
36667|3
34345|2
16975|2
157566|2
164064|2
24556|2
670|2
1986|2
168076|1
19433|2
230176|1
163952|2
23154|3
228879|2
20483|2
163222|1
152660|2
18782|2
163493|3
164465|2
236433|2
24076|2
21734|3
27207|3
169418|2
168820|2
151178|1
32504|2
178754|2
31060|2
39306|3
141998|2
10464|2
160248|2
37932|2
143813|2
40805|2
232391|4
3015|2
171850|2
158327|2
167995|2
41471|3
29185|2
15536|3
176179|2
31041|3
144901|1
17214|2
27844|2
19927|2
29026|3
21841|3
15935|2
172928|1
22350|3
35711|2
166701|2
35652|1
37282|2
160860|3
229300|1
31252|4
159668|1
39915|2
156458|2
8536|2
18509|1
22546|2
15984|3
32541|2
229779|2
15772|2
38961|2
35437|2
151924|2
40615|2
12424|2
176919|2
21281|3
158247|2
19293|3
153547|2
162205|2
108321|2
41136|2
9254|2
167913|2
15362|1
32062|3
16088|1
5493|2
38014|2
6930|2
163730|1
166887|1
29479|3
27200|3
171913|2
34530|2
34362|2
41917|2
161943|2
168516|1
165981|3
16505|3
37170|3
9437|2
36413|2
38328|2
16387|2
26813|3
141623|2
30751|2
144471|2
42254|2
38533|3
30067|2
18622|2
18559|2
15131|4
164733|2
167329|2
25117|2
231583|1
8782|2
93829|2
40051|1
151462|3
161600|1
50566|3
25266|1
153568|2
138001|2
28340|3
25833|2
226379|1
142970|2
160800|2
7578|2
141775|3
163850|3
37762|2
28319|2
176510|2
18553|2
40775|2
119776|2
172561|2
23232|2
28196|2
41988|2
179140|2
230503|3
164285|0
30514|2
42851|2
25941|2
24731|2
150820|1
4512|2
14382|2
15890|2
37164|2
16297|2
25549|2
8075|2
119783|2
159556|2
25310|2
145223|3
46308|2
21723|2
24535|3
221757|0
20788|2
159903|2
158172|2
29692|1
179085|2
22087|2
36850|2
21042|2
57130|2
173156|3
170623|1
157433|2
36967|2
26968|3
12535|2
174253|2
171622|1
158311|2
156003|1
147681|2
159125|3
145154|3
161105|2
152698|1
5544|2
30075|2
18830|2
175224|1
150103|2
153856|2
165230|2
728|2
14828|2
25392|2
149790|1
26516|3
14510|3
148838|2
21700|2
174027|2
151484|2
32839|3
15481|2
155719|2
166713|2
35741|2
164157|2
25802|1
162131|1
26451|2
165382|2
224419|1
1846|2
26106|2
20251|2
142985|2
36095|2
169328|3
16486|2
93815|2
18576|2
174495|2
158286|3
139027|2
9993|2
15229|0
27621|2
22541|2
24886|1
178243|2
224434|4
32403|1
144833|2
147657|3
14208|2
22231|2
41936|2
17282|2
143743|3
12619|2
41122|2
177222|2
27271|0
23211|4
152021|2
146439|3
8361|2
13911|2
9809|2
36602|2
25173|2
173242|1
39493|1
31512|3
31510|2
227093|0
38065|2
168166|2
163085|1
149278|3
176965|2
39770|3
157989|2
161570|1
163693|2
163706|1
14189|2
2007|2
30590|3
27563|2
164667|2
14003|2
155194|2
227655|2
31999|2
6794|2
172809|2
141500|1
41746|3
162953|0
32038|3
169239|2
8804|2
34612|2
17133|2
15879|3
7457|2
28016|2
165259|2
153199|2
161398|2
31761|2
153271|2
16710|2
170509|3
29076|3
21934|2
140994|2
40938|2
37369|2
148543|2
19262|2
152465|2
40022|2
164960|3
148808|2
165695|2
4477|2
36691|2
40527|2
34252|2
39854|3
21960|2
16642|3
42811|2
40016|3
174744|2
172797|2
176514|2
25253|2
22415|2
27970|4
166494|2
164755|1
12731|2
36944|4
109113|2
38920|3
24280|3
232897|1
40148|2
16951|2
173941|1
32630|3
22823|2
24443|3
167765|3
42614|2
150411|0
31561|3
9876|2
173210|1
18497|3
151051|1
157585|2
2417|1
144983|1
149230|2
176489|2
21566|2
17659|2
27872|3
164700|1
153710|2
162203|2
174409|2
151268|0
236330|2
39736|2
154534|0
67176|2
30063|2
66999|2
29122|2
8898|2
2533|3
27674|3
33883|2
165772|2
5712|3
31594|2
88926|2
149936|2
13431|3
143426|3
17163|1
174028|2
18516|2
178161|2
115542|2
19037|1
21055|3
172277|1
146895|1
171552|3
36673|3
173360|2
19514|2
14798|2
25335|2
41252|2
14004|2
40515|2
169299|2
14001|3
223072|2
1557|2
114960|2
24499|3
98547|2
13075|2
25124|4
16547|2
33264|3
165440|2
167894|3
174307|2
92756|2
783|2
229254|2
42317|2
11755|2
54910|2
27277|2
27294|3
171139|2
31321|2
90894|2
23814|2
147801|2
178382|2
165909|2
156720|2
168147|2
21871|2
2087|2
51646|2
42324|2
4767|2
22239|2
156593|2
37493|2
17053|2
174084|2
149442|3
17694|2
40785|2
153390|2
150897|2
13995|2
167460|2
4542|2
146220|2
17869|2
14158|3
142856|2
6841|2
21376|2
22361|3
223827|2
161059|2
36186|2
166071|2
148017|2
15394|2
141660|1
142445|2
223609|3
36164|2
161084|2
14625|3
138248|2
32166|2
238143|2
40896|4
16303|3
173317|2
35480|4
15981|2
34489|2
178214|3
14638|3
174234|2
32190|4
27428|2
29440|2
35548|2
171547|3
36386|2
146934|1
145490|2
67307|2
152219|3
142312|1
141160|3
19736|2
142542|1
33477|2
37055|2
173033|2
42436|2
32214|3
91713|2
166974|2
160911|3
20133|1
167191|2
38089|3
24298|3
150828|2
24734|2
30485|2
38476|2
157719|3
14452|2
31658|3
39123|2
22054|2
110758|2
156778|2
23048|1
142972|0
37497|2
152082|1
156977|3
32483|2
34253|2
116046|2
38029|2
173374|2
30636|3
234723|0
22866|2
37300|1
24985|2
155485|3
170692|2
18815|2
148438|2
23490|3
17610|2
164034|2
18660|3
17728|3
172532|2
38110|2
121957|2
42363|2
26986|3
159699|2
153773|2
4969|2
34618|3
176474|2
176500|1
142083|2
20994|3
170014|2
38815|2
28404|2
147767|1
18546|3
164979|2
14434|2
20050|2
147388|2
167633|2
26997|1
13685|2
47742|2
177355|2
169702|2
35532|4
19725|2
227689|2
113640|2
19404|2
1320|2
17368|2
8589|2
30983|2
146626|1
42846|2
16479|2
165471|2
28229|2
39494|2
91193|2
20459|3
9601|2
14716|3
18651|3
917|2
42404|3
14908|2
1598|2
24999|1
5276|3
222902|2
161197|2
176870|2
7501|2
24523|2
17539|2
26047|2
178793|2
226667|3
160310|2
93010|2
25387|2
7137|2
167189|2
158356|2
98064|2
148882|2
38305|3
144721|3
29265|2
148277|2
27659|2
232357|1
41225|2
318|2
152733|1
14875|2
176061|2
178667|2
15751|2
32658|2
143936|1
143776|1
163042|2
173475|2
3517|2
239058|2
11261|2
31582|2
230229|2
34637|3
175913|3
6203|2
179211|3
27765|3
38439|3
37327|2
18151|3
6339|2
145093|2
16789|2
32226|2
20494|2
40286|2
156542|0
14048|2
238|2
41869|2
116646|2
156347|2
149257|4
332|2
26738|3
177636|2
41921|2
40754|4
236643|2
174434|1
20560|2
35504|2
221299|1
174503|2
21717|2
161047|2
178135|2
16446|2
168324|2
9726|2
163295|1
19998|3
19302|2
233929|2
168813|2
164535|2
38805|2
26652|2
35400|3
149522|1
20600|2
31179|2
22220|2
16254|3
221026|2
159817|2
17445|3
16466|2
19491|2
173848|2
42837|2
92495|2
35394|2
143330|1
37459|2
175556|2
4042|2
5666|2
177717|3
167126|2
133652|2
152990|2
21837|1
39587|2
223927|4
24622|3
162663|1
15430|4
153485|1
26485|2
172993|2
141207|1
162431|2
22292|2
171119|2
20920|2
171443|2
40677|1
7377|2
152339|2
178269|2
46769|2
21946|2
167331|2
27109|1
37234|2
15826|2
153435|2
154604|2
173487|3
14731|2
165206|2
143291|3
16296|2
33491|2
147168|3
224967|2
54885|2
27039|2
179087|1
149110|1
20321|2
223030|1
30925|1
42974|2
22696|2
161567|2
144724|2
36852|2
141075|2
32583|2
16945|2
20713|2
19342|1
19344|3
166881|2
142021|2
30702|2
33352|2
162869|0
177772|2
165318|2
21062|3
29295|3
153499|2
36513|2
150089|3
177995|2
36333|3
58799|2
24584|2
32460|2
42531|3
174943|3
23876|2
17377|2
17944|2
158843|2
238666|2
41802|3
162984|3
168333|2
12934|3
28095|2
22528|2
172392|2
176521|2
33818|2
176223|2
141303|2
108798|2
155504|2
39466|2
174343|3
229562|2
24949|2
10871|2
36943|2
152048|1
34771|2
24997|2
22200|2
31600|2
27342|2
31149|2
176258|2
31402|3
152912|2
15861|2
43012|2
161225|2
163890|1
104614|2
153869|1
16287|3
26383|3
226376|3
41262|2
146478|0
24870|2
142995|1
33080|2
50233|2
148054|2
11980|2
28960|3
158609|3
29557|3
231077|3
29522|2
40585|2
152760|2
227082|3
156511|1
76825|2
38775|2
141746|2
229617|2
175435|1
42753|2
33747|2
39608|3
27016|2
160499|2
